# 
#         Beam Description:
#         ===================
#  
#         Beam Length: 16m
#         
#         Support Conditions:
# 			A-> fixed	 Position: 0m
# 			D-> roller	 Position: 16m
# 
#         Reaction Values:
# 			R_A_x = 70.2000000000000
# 			R_A_y = 49.6600000000000
# 			M_A = 297.960000000000
# 			R_D_y = 43.9400000000000
# 
# 
#         Significant values:
#         ===================
#  
#         Shear Force(kN):
#         	 Maximum: 49.66		Position: 0.004004004004004136m
#         	 Minimum: -43.94		Position: 10.010010010010012m
#         Bending Moment(kNm):
#         	 Maximum: 198.29203203203207		Position: 9.992992992992994m
#         	 Minimum: -297.7611611611611		Position: 0.004004004004004136m
#         
# 
# =======================================================================================
# 
#         x			 Shear Force			 Bending Moment
#         
1.246046046046046207e+01	-4.393999999999999773e+01	9.052736736736733292e+01
1.247747747747747837e+01	-4.393999999999999773e+01	8.977963963963961191e+01
1.249449449449449645e+01	-4.393999999999999773e+01	8.903191191191183407e+01
1.251151151151151275e+01	-4.393999999999999773e+01	8.828418418418411306e+01
1.252852852852852905e+01	-4.393999999999999773e+01	8.753645645645639206e+01
1.254554554554554713e+01	-4.393999999999999773e+01	8.678872872872861421e+01
1.256256256256256343e+01	-4.393999999999999773e+01	8.604100100100097848e+01
1.257957957957958151e+01	-4.393999999999999773e+01	8.529327327327320063e+01
1.259659659659659781e+01	-4.393999999999999773e+01	8.454554554554547963e+01
1.261361361361361411e+01	-4.393999999999999773e+01	8.379781781781775862e+01
1.263063063063063218e+01	-4.393999999999999773e+01	8.305009009008998078e+01
1.264764764764764848e+01	-4.393999999999999773e+01	8.230236236236237346e+01
1.266466466466466656e+01	-4.393999999999999773e+01	8.155463463463459561e+01
1.268168168168168286e+01	-4.393999999999999773e+01	8.080690690690687461e+01
1.269869869869869916e+01	-4.393999999999999773e+01	8.005917917917915361e+01
1.271571571571571724e+01	-4.393999999999999773e+01	7.931145145145137576e+01
1.273273273273273354e+01	-4.393999999999999773e+01	7.856372372372365476e+01
1.274974974974975162e+01	-4.393999999999999773e+01	7.781599599599587691e+01
1.276676676676676792e+01	-4.393999999999999773e+01	7.706826826826824117e+01
1.278378378378378422e+01	-4.393999999999999773e+01	7.632054054054054859e+01
1.280080080080080229e+01	-4.393999999999999773e+01	7.557281281281274232e+01
1.281781781781781859e+01	-4.393999999999999773e+01	7.482508508508504974e+01
1.283483483483483667e+01	-4.393999999999999773e+01	7.407735735735724347e+01
1.285185185185185297e+01	-4.393999999999999773e+01	7.332962962962955089e+01
1.286886886886887105e+01	-4.393999999999999773e+01	7.258190190190174462e+01
1.288588588588588735e+01	-4.393999999999999773e+01	7.183417417417410888e+01
1.290290290290290365e+01	-4.393999999999999773e+01	7.108644644644641630e+01
1.291991991991992172e+01	-4.393999999999999773e+01	7.033871871871861003e+01
1.293693693693693803e+01	-4.393999999999999773e+01	6.959099099099091745e+01
1.295395395395395610e+01	-4.393999999999999773e+01	6.884326326326311118e+01
1.297097097097097240e+01	-4.393999999999999773e+01	6.809553553553553229e+01
1.298798798798798870e+01	-4.393999999999999773e+01	6.734780780780778286e+01
1.300500500500500678e+01	-4.393999999999999773e+01	6.660008008008003344e+01
1.302202202202202308e+01	-4.393999999999999773e+01	6.585235235235228402e+01
1.303903903903904116e+01	-4.393999999999999773e+01	6.510462462462453459e+01
1.305605605605605746e+01	-4.393999999999999773e+01	6.435689689689678517e+01
1.307307307307307376e+01	-4.393999999999999773e+01	6.360916916916914943e+01
1.309009009009009183e+01	-4.393999999999999773e+01	6.286144144144140000e+01
1.310710710710710813e+01	-4.393999999999999773e+01	6.211371371371365058e+01
1.312412412412412621e+01	-4.393999999999999773e+01	6.136598598598590115e+01
1.314114114114114251e+01	-4.393999999999999773e+01	6.061825825825815173e+01
1.315815815815815881e+01	-4.393999999999999773e+01	5.987053053053045915e+01
1.317517517517517689e+01	-4.393999999999999773e+01	5.912280280280265288e+01
1.319219219219219319e+01	-4.393999999999999773e+01	5.837507507507507398e+01
1.320920920920921127e+01	-4.393999999999999773e+01	5.762734734734726771e+01
1.322622622622622757e+01	-4.393999999999999773e+01	5.687961961961957513e+01
1.324324324324324387e+01	-4.393999999999999773e+01	5.613189189189182571e+01
1.326026026026026194e+01	-4.393999999999999773e+01	5.538416416416407628e+01
1.327727727727727824e+01	-4.393999999999999773e+01	5.463643643643644054e+01
1.329429429429429632e+01	-4.393999999999999773e+01	5.388870870870863428e+01
1.331131131131131262e+01	-4.393999999999999773e+01	5.314098098098094169e+01
1.332832832832832892e+01	-4.393999999999999773e+01	5.239325325325319227e+01
1.334534534534534700e+01	-4.393999999999999773e+01	5.164552552552544284e+01
1.336236236236236330e+01	-4.393999999999999773e+01	5.089779779779769342e+01
1.337937937937938138e+01	-4.393999999999999773e+01	5.015007007006994399e+01
1.339639639639639768e+01	-4.393999999999999773e+01	4.940234234234230826e+01
1.341341341341341398e+01	-4.393999999999999773e+01	4.865461461461461568e+01
1.343043043043043205e+01	-4.393999999999999773e+01	4.790688688688680941e+01
1.344744744744744835e+01	-4.393999999999999773e+01	4.715915915915905998e+01
1.346446446446446643e+01	-4.393999999999999773e+01	4.641143143143131056e+01
1.348148148148148273e+01	-4.393999999999999773e+01	4.566370370370367482e+01
1.349849849849849903e+01	-4.393999999999999773e+01	4.491597597597598224e+01
1.351551551551551711e+01	-4.393999999999999773e+01	4.416824824824817597e+01
1.353253253253253341e+01	-4.393999999999999773e+01	4.342052052052048339e+01
1.354954954954955149e+01	-4.393999999999999773e+01	4.267279279279267712e+01
1.356656656656656779e+01	-4.393999999999999773e+01	4.192506506506498454e+01
1.358358358358358409e+01	-4.393999999999999773e+01	4.117733733733734880e+01
1.360060060060060216e+01	-4.393999999999999773e+01	4.042960960960959937e+01
1.361761761761761846e+01	-4.393999999999999773e+01	3.968188188188184995e+01
1.363463463463463654e+01	-4.393999999999999773e+01	3.893415415415410052e+01
1.365165165165165284e+01	-4.393999999999999773e+01	3.818642642642635110e+01
1.366866866866867092e+01	-4.393999999999999773e+01	3.743869869869854483e+01
1.368568568568568722e+01	-4.393999999999999773e+01	3.669097097097085225e+01
1.370270270270270352e+01	-4.393999999999999773e+01	3.594324324324321651e+01
1.371971971971972160e+01	-4.393999999999999773e+01	3.519551551551546709e+01
1.373673673673673790e+01	-4.393999999999999773e+01	3.444778778778771766e+01
1.375375375375375597e+01	-4.393999999999999773e+01	3.370006006005996824e+01
1.377077077077077227e+01	-4.393999999999999773e+01	3.295233233233221881e+01
1.378778778778778857e+01	-4.393999999999999773e+01	3.220460460460463992e+01
1.380480480480480665e+01	-4.393999999999999773e+01	3.145687687687683365e+01
1.382182182182182295e+01	-4.393999999999999773e+01	3.070914914914914107e+01
1.383883883883884103e+01	-4.393999999999999773e+01	2.996142142142133480e+01
1.385585585585585733e+01	-4.393999999999999773e+01	2.921369369369358537e+01
1.387287287287287363e+01	-4.393999999999999773e+01	2.846596596596589279e+01
1.388988988988989171e+01	-4.393999999999999773e+01	2.771823823823808652e+01
1.390690690690690801e+01	-4.393999999999999773e+01	2.697051051051050763e+01
1.392392392392392608e+01	-4.393999999999999773e+01	2.622278278278270136e+01
1.394094094094094238e+01	-4.393999999999999773e+01	2.547505505505500878e+01
1.395795795795795868e+01	-4.393999999999999773e+01	2.472732732732725935e+01
1.397497497497497676e+01	-4.393999999999999773e+01	2.397959959959950993e+01
1.399199199199199306e+01	-4.393999999999999773e+01	2.323187187187176050e+01
1.400900900900901114e+01	-4.393999999999999773e+01	2.248414414414401108e+01
1.402602602602602744e+01	-4.393999999999999773e+01	2.173641641641637534e+01
1.404304304304304374e+01	-4.393999999999999773e+01	2.098868868868862592e+01
1.406006006006006182e+01	-4.393999999999999773e+01	2.024096096096087649e+01
1.407707707707707812e+01	-4.393999999999999773e+01	1.949323323323312707e+01
1.409409409409409619e+01	-4.393999999999999773e+01	1.874550550550537764e+01
1.411111111111111249e+01	-4.393999999999999773e+01	1.799777777777774190e+01
1.412812812812812879e+01	-4.393999999999999773e+01	1.725005005005004932e+01
1.414514514514514687e+01	-4.393999999999999773e+01	1.650232232232224305e+01
1.416216216216216317e+01	-4.393999999999999773e+01	1.575459459459455047e+01
1.417917917917918125e+01	-4.393999999999999773e+01	1.500686686686674420e+01
1.419619619619619755e+01	-4.393999999999999773e+01	1.425913913913905162e+01
1.421321321321321385e+01	-4.393999999999999773e+01	1.351141141141141588e+01
1.423023023023023192e+01	-4.393999999999999773e+01	1.276368368368366646e+01
1.424724724724724823e+01	-4.393999999999999773e+01	1.201595595595591703e+01
1.426426426426426630e+01	-4.393999999999999773e+01	1.126822822822811077e+01
1.428128128128128260e+01	-4.393999999999999773e+01	1.052050050050041818e+01
1.429829829829829890e+01	-4.393999999999999773e+01	9.772772772772668759e+00
1.431531531531531698e+01	-4.393999999999999773e+01	9.025045045045033021e+00
1.433233233233233328e+01	-4.393999999999999773e+01	8.277317317317283596e+00
1.434934934934935136e+01	-4.393999999999999773e+01	7.529589589589534171e+00
1.436636636636636766e+01	-4.393999999999999773e+01	6.781861861861784746e+00
1.438338338338338396e+01	-4.393999999999999773e+01	6.034134134134092164e+00
1.440040040040040203e+01	-4.393999999999999773e+01	5.286406406406285896e+00
1.441741741741741833e+01	-4.393999999999999773e+01	4.538678678678707001e+00
1.443443443443443641e+01	-4.393999999999999773e+01	3.790950950950900733e+00
1.445145145145145271e+01	-4.393999999999999773e+01	3.043223223223151308e+00
1.446846846846847079e+01	-4.393999999999999773e+01	2.295495495495401883e+00
1.448548548548548709e+01	-4.393999999999999773e+01	1.547767767767652458e+00
1.450250250250250339e+01	-4.393999999999999773e+01	8.000400400399598766e-01
1.451951951951952147e+01	-4.393999999999999773e+01	5.231231231215360822e-02
1.453653653653653777e+01	-4.393999999999999773e+01	-6.954154154154252865e-01
1.455355355355355584e+01	-4.393999999999999773e+01	-1.443143143143231555e+00
1.457057057057057214e+01	-4.393999999999999773e+01	-2.190870870870924136e+00
1.458758758758758844e+01	-4.393999999999999773e+01	-2.938598598598673561e+00
1.460460460460460652e+01	-4.393999999999999773e+01	-3.686326326326422986e+00
1.462162162162162282e+01	-4.393999999999999773e+01	-4.434054054054058724e+00
1.463863863863864090e+01	-4.393999999999999773e+01	-5.181781781781808149e+00
1.465565565565565720e+01	-4.393999999999999773e+01	-5.929509509509557574e+00
1.467267267267267350e+01	-4.393999999999999773e+01	-6.677237237237306999e+00
1.468968968968969158e+01	-4.393999999999999773e+01	-7.424964964965056424e+00
1.470670670670670788e+01	-4.393999999999999773e+01	-8.172692692692805849e+00
1.472372372372372595e+01	-4.393999999999999773e+01	-8.920420420420555274e+00
1.474074074074074225e+01	-4.393999999999999773e+01	-9.668148148148191012e+00
1.475775775775775855e+01	-4.393999999999999773e+01	-1.041587587587588359e+01
1.477477477477477663e+01	-4.393999999999999773e+01	-1.116360360360368986e+01
1.479179179179179293e+01	-4.393999999999999773e+01	-1.191133133133138244e+01
1.480880880880881101e+01	-4.393999999999999773e+01	-1.265905905905918871e+01
1.482582582582582731e+01	-4.393999999999999773e+01	-1.340678678678688129e+01
1.484284284284284361e+01	-4.393999999999999773e+01	-1.415451451451451703e+01
1.485985985985986169e+01	-4.393999999999999773e+01	-1.490224224224232330e+01
1.487687687687687799e+01	-4.393999999999999773e+01	-1.564996996997001588e+01
1.489389389389389606e+01	-4.393999999999999773e+01	-1.639769769769782215e+01
1.491091091091091236e+01	-4.393999999999999773e+01	-1.714542542542551473e+01
1.492792792792792866e+01	-4.393999999999999773e+01	-1.789315315315315047e+01
1.494494494494494674e+01	-4.393999999999999773e+01	-1.864088088088089989e+01
1.496196196196196304e+01	-4.393999999999999773e+01	-1.938860860860864932e+01
1.497897897897898112e+01	-4.393999999999999773e+01	-2.013633633633639874e+01
1.499599599599599742e+01	-4.393999999999999773e+01	-2.088406406406414817e+01
1.501301301301301550e+01	-4.393999999999999773e+01	-2.163179179179189759e+01
1.503003003003003002e+01	-4.393999999999999773e+01	-2.237951951951947649e+01
1.504704704704704810e+01	-4.393999999999999773e+01	-2.312724724724728276e+01
1.506406406406406617e+01	-4.393999999999999773e+01	-2.387497497497503218e+01
1.508108108108108425e+01	-4.393999999999999773e+01	-2.462270270270283845e+01
1.509809809809809877e+01	-4.393999999999999773e+01	-2.537043043043047419e+01
1.511511511511511685e+01	-4.393999999999999773e+01	-2.611815815815828046e+01
1.513213213213213493e+01	-4.393999999999999773e+01	-2.686588588588602988e+01
1.514914914914914945e+01	-4.393999999999999773e+01	-2.761361361361360878e+01
1.516616616616616753e+01	-4.393999999999999773e+01	-2.836134134134135820e+01
1.518318318318318561e+01	-4.393999999999999773e+01	-2.910906906906916447e+01
1.520020020020020013e+01	-4.393999999999999773e+01	-2.985679679679680021e+01
1.521721721721721821e+01	-4.393999999999999773e+01	-3.060452452452460648e+01
1.523423423423423628e+01	-4.393999999999999773e+01	-3.135225225225235590e+01
1.525125125125125436e+01	-4.393999999999999773e+01	-3.209997997998016217e+01
1.526826826826826888e+01	-4.393999999999999773e+01	-3.284770770770774106e+01
1.528528528528528696e+01	-4.393999999999999773e+01	-3.359543543543549049e+01
1.530230230230230504e+01	-4.393999999999999773e+01	-3.434316316316329676e+01
1.531931931931931956e+01	-4.393999999999999773e+01	-3.509089089089093250e+01
1.533633633633633764e+01	-4.393999999999999773e+01	-3.583861861861873876e+01
1.535335335335335571e+01	-4.393999999999999773e+01	-3.658634634634648819e+01
1.537037037037037024e+01	-4.393999999999999773e+01	-3.733407407407406708e+01
1.538738738738738832e+01	-4.393999999999999773e+01	-3.808180180180181651e+01
1.540440440440440639e+01	-4.393999999999999773e+01	-3.882952952952962278e+01
1.542142142142142447e+01	-4.393999999999999773e+01	-3.957725725725737220e+01
1.543843843843843899e+01	-4.393999999999999773e+01	-4.032498498498495110e+01
1.545545545545545707e+01	-4.393999999999999773e+01	-4.107271271271275737e+01
1.547247247247247515e+01	-4.393999999999999773e+01	-4.182044044044056363e+01
1.548948948948948967e+01	-4.393999999999999773e+01	-4.256816816816814253e+01
1.550650650650650775e+01	-4.393999999999999773e+01	-4.331589589589594880e+01
1.552352352352352582e+01	-4.393999999999999773e+01	-4.406362362362375507e+01
1.554054054054054035e+01	-4.393999999999999773e+01	-4.481135135135133396e+01
1.555755755755755843e+01	-4.393999999999999773e+01	-4.555907907907902654e+01
1.557457457457457650e+01	-4.393999999999999773e+01	-4.630680680680683281e+01
1.559159159159159458e+01	-4.393999999999999773e+01	-4.705453453453463908e+01
1.560860860860860910e+01	-4.393999999999999773e+01	-4.780226226226233166e+01
1.562562562562562718e+01	-4.393999999999999773e+01	-4.854998998999002424e+01
1.564264264264264526e+01	-4.393999999999999773e+01	-4.929771771771783051e+01
1.565965965965965978e+01	-4.393999999999999773e+01	-5.004544544544540940e+01
1.567667667667667786e+01	-4.393999999999999773e+01	-5.079317317317321567e+01
1.569369369369369593e+01	-4.393999999999999773e+01	-5.154090090090102194e+01
1.571071071071071401e+01	-4.393999999999999773e+01	-5.228862862862871452e+01
1.572772772772772854e+01	-4.393999999999999773e+01	-5.303635635635640710e+01
1.574474474474474661e+01	-4.393999999999999773e+01	-5.378408408408421337e+01
1.576176176176176469e+01	-4.393999999999999773e+01	-5.453181181181201964e+01
1.577877877877877921e+01	-4.393999999999999773e+01	-5.527953953953948485e+01
1.579579579579579729e+01	-4.393999999999999773e+01	-5.602726726726729112e+01
1.581281281281281537e+01	-4.393999999999999773e+01	-5.677499499499509739e+01
1.582982982982982989e+01	-4.393999999999999773e+01	-5.752272272272278997e+01
1.584684684684684797e+01	-4.393999999999999773e+01	-5.827045045045059624e+01
1.586386386386386604e+01	-4.393999999999999773e+01	-5.901817817817828882e+01
1.588088088088088412e+01	-4.393999999999999773e+01	-5.976590590590609509e+01
1.589789789789789864e+01	-4.393999999999999773e+01	-6.051363363363367398e+01
1.591491491491491672e+01	-4.393999999999999773e+01	-6.126136136136148025e+01
1.593193193193193480e+01	-4.393999999999999773e+01	-6.200908908908917283e+01
1.594894894894894932e+01	-4.393999999999999773e+01	-6.275681681681686541e+01
1.596596596596596740e+01	-4.393999999999999773e+01	-6.350454454454467168e+01
1.598298298298298548e+01	-4.393999999999999773e+01	-6.425227227227236426e+01
1.600000000000000000e+01	0.000000000000000000e+00	5.684341886080801487e-14
